CHECK & ADD PARADIGMS
and double-check for diptota

صغير; صغير; sgdufpl; adj
صحيح; أصح; compmfsp; adj 
سميك; سميك; sgdufpl; adj
سميك; سمين; m.pl.basic; adj
سميك; سمان; m.pl.basic; adj
سميك; أسمك; compmfsp; adj 
كريم; كريم; sgdufpl; adj
كريم; كرما; m.pl.hamzanolink; adj
كريم; كرام; m.pl.basic; adj
كريم; أكرم; compmfsp; adj 
كامل; كامل; sgdufpl; adj
كامل; كمل; m.pl.tamarb; adj
كامل; أكمل; compmfsp; adj 
دقيق; دقيق; sgdufpl; adj
دقيق; دقاق; m.pl.basic; adj
دقيق; أدق; m.pl.tamarb; adj
دقيق; أدق; compmfsp; adj 
مر; مر; sgdufpl; adj
مر; أمرار; m.pl.ahmad; adj
مر; أمر; compmfsp; adj 
رقيق; رقيق; sgdufpl; adj
رقيق; رقاق; m.pl.basic; adj
رقيق; أرقا; m.pl.hamzanolink; adj
رقيق; أرق; compmfsp; adj 
نحيل; نحيل; sgdufpl; adj
نحيل; نحل; m.pl.tanwinfat; adj
نحيل; نحل; m.pl.basic; adj
رقيق; أنحل; compmfsp; adj 
كاف; كاف; sgdufpl; adj  TANWKAS
كاف; كفا; m.pl.tamarb; adj
كاف; أكف; compmfsp; adj 
لطيف; لطيف; sgdufpl; adj 
لطيف; لطاف; m.pl.basic; adj
لطيف; ألطف; compmfsp; adj 
ضخم; ضخم; sgdufpl; adj 
ضخم; ضخام; m.pl.basic; adj
ضخم; أضخم; compmfsp; adj 
عملاق; عملاق; sgdufpl; adj DIPT? 
عملاق; عمالق; m.pl.tamarb; adj
كثيف; كثيف; sgdufpl; adj 
كتيف; كثاف; m.pl.basic; adj
كثيف; أكثف; compmfsp; adj 
غريب; غريب; sgdufpl; adj 
غريب; غربا; m.pl.hamzanolink; adj
غريب; أغرب; compmfsp; adj 
غامض; غامض; sgdufpl; adj 
غامض; غوامض; m.pl.basic; adj
عنيد; عنيد; sgdufpl; adj 
عنيد; عند; m.pl.basic; adj
خفيف; خفيف; sgdufpl; adj 
خفيف; خفاف; m.pl.basic; adj
خفيف; أخفاف; m.pl.basic; adj
خفيف; أخفا; m.pl.hamzanolink; adj
خفيف; أخف; compmfsp; adj 
سخيف; سخيف; sgdufpl; adj
سخيف; سخاف; m.pl.basic; adj
سخيف; أسخف; compmfsp; adj 
حليم; حليم; sgdufpl; adj 
حليم; حلما; m.pl.hamzanolink; adj
عزيز; عزيز; sgdufpl; adj
عزيز; أعزا; m.pl.hamzanolink; adj
عزيز; أعز; m.pl.tamarb; adj
عزيز; أعز; compmfsp; adj 
مجنون; مجنون; sgdufpl; adj 
مجنون; مجانين; m.pl.ahmad; adj
مسكين; مسكين; sgdufpl; adj 
مسكين; مساكين; m.pl.ahmad; adj


COLORS etc.
أبيض; أبيض; m.sg.ahmad; adj
أبيض; بيضاء; f.sg.hamzanolink; adj
أبيض; أبيض; m.du.dual; adj
أبيض; بيضاء; f.du.dual; adj
أبيض; بيض; m.pl.basic; adj
أبيض; بىداوات; f.pl.plfem; adj
أسود; أسود; m.sg.ahmad; adj
أسود; سوداء; f.sg.hamzanolink; adj
أسود; أسود; m.du.dual; adj
أسود; سوداء; f.du.dual; adj
أسود; سود; m.pl.basic; adj
أسود; سوداوات; f.pl.plfem; adj
أحمر; أحمر; m.sg.ahmad; adj
أحمر; حمرا; f.sg.hamzanolink; adj
أحمر; أحمر; m.du.dual; adj
أحمر; حمراء; f.du.dual; adj
أحمر; حمر; m.pl.basic; adj
أحمر; حمراوات; f.pl.plfem; adj
أزرق; أزرق; m.sg.ahmad; adj
أزرق; زرقا; f.sg.hamzanolink; adj
أزرق; أزرق; m.du.dual; adj
أزرق; زرقاء; f.du.dual; adj
أزرق; زرق; m.pl.basic; adj
أزرق; زرقاوات; f.pl.plfem; adj
أسمر; أسمر; m.sg.ahmad; adj
أسمر; سمرا; f.sg.hamzanolink; adj
أسمر; أسمر; m.du.dual; adj
أسمر; سمراء; f.du.dual; adj
أسمر; سمر; m.pl.basic; adj
أسمر; سمراوات; f.pl.plfem; adj
أملس; أملس; m.sg.ahmad; adj
أملس; سمرا; f.sg.hamzanolink; adj
أملس; أسمرر; m.du.dual; adj
أملس; سمراء; f.du.dual; adj
أملس; سمر; m.pl.basic; adj
أملس; سمراوات; f.pl.plfem; adj
أبله; أبله; m.sg.ahmad; adj
أبله; بلها; f.sg.hamzanolink; adj
أبله; أبله; m.du.dual; adj
أبله; بلهاء; f.du.dual; adj
أبله; بله; m.pl.basic; adj
أبله; بلهاوات; f.pl.plfem; adj
أبلق; أبلق; m.sg.ahmad; adj
أبلق; بلقا; f.sg.hamzanolink; adj
أبلق; أبلق; m.du.dual; adj
أبلق; بلقاء; f.du.dual; adj
أبلق; بلق; m.pl.basic; adj
أبلق; بلقاوات; f.pl.plfem; adj
أخضر; أخضر; m.sg.ahmad; adj
أخضر; خضرا; f.sg.hamzanolink; adj
أخضر; أخضر; m.du.dual; adj
أخضر; خضراء; f.du.dual; adj
أخضر; خضر; m.pl.basic; adj
أخضر; خضراوات; f.pl.plfem; adj
أصفر; أصفر; m.sg.ahmad; adj
أصفر; صفرا; f.sg.hamzanolink; adj
أصفر; أصفر; m.du.dual; adj
أصفر; صفراء; f.du.dual; adj
أصفر; صفر; m.pl.basic; adj
أصفر; صفراوات; f.pl.plfem; adj
أصلع; أصلع; m.sg.ahmad; adj
أصلع; صلعا; f.sg.hamzanolink; adj
أصلع; أصلع; m.du.dual; adj
أصلع; صلعاء; f.du.dual; adj
أصلع; صلع; m.pl.basic; adj
أصلع; صلعاوات; f.pl.plfem; adj
أطرش; أطرش; m.sg.ahmad; adj
أطرش; طرشا; f.sg.hamzanolink; adj
أطرش; أطرش; m.du.dual; adj
أطرش; طرشاء; f.du.dual; adj
أطرش; طرش; m.pl.basic; adj
أطرش; طرشاوات; f.pl.plfem; adj
